id,ACTION
50961,0.500611
50962,0.501468
50963,0.501224
50964,0.501843
50965,0.502445
50966,0.501195
50967,0.501746
50968,0.501195
50969,0.500581
50970,0.501195
50971,0.500350
50972,0.501192
50973,0.501716
50974,0.501252
50975,0.501516
50976,0.502158
50977,0.500985
50978,0.501210
50979,0.501836
50980,0.501195
50981,0.501846
50982,0.502190
50983,0.501782
50984,0.500454
50985,0.500620
50986,0.500313
50987,0.500523
50988,0.500655
50989,0.501195
50990,0.503352
50991,0.501048
50992,0.501752
50993,0.500901
50994,0.500393
50995,0.501522
50996,0.500813
50997,0.501195
50998,0.502132
50999,0.501588
51000,0.500535
51001,0.500833
51002,0.501195
51003,0.502084
51004,0.501262
51005,0.501215
51006,0.500607
51007,0.501033
51008,0.501657
51009,0.501608
51010,0.500535
51011,0.499644
51012,0.500612
51013,0.511119
51014,0.500776
51015,0.501869
51016,0.500648
51017,0.502597
51018,0.501195
51019,0.501195
51020,0.500904
51021,0.510024
51022,0.500629
51023,0.501195
51024,0.500042
51025,0.501407
51026,0.500535
51027,0.501076
51028,0.500411
51029,0.500845
51030,0.501195
51031,0.500736
51032,0.500524
51033,0.500655
51034,0.501196
51035,0.500207
51036,0.501195
51037,0.500629
51038,0.500901
51039,0.501195
51040,0.500456
51041,0.491451
51042,0.500162
51043,0.501195
51044,0.501195
51045,0.501210
51046,0.501465
51047,0.500940
51048,0.500906
51049,0.501995
51050,0.502328
51051,0.500975
51052,0.500981
51053,0.501851
51054,0.501025
51055,0.502744
51056,0.501627
51057,0.501195
51058,0.501627
51059,0.502941
51060,0.500757
51061,0.501258
51062,0.501195
51063,0.500335
51064,0.501195
51065,0.501195
51066,0.501105
51067,0.501782
51068,0.500685
51069,0.501469
51070,0.501253
51071,0.510358
51072,0.511990
51073,0.503089
51074,0.501522
51075,0.501414
51076,0.501986
51077,0.511442
51078,0.500596
51079,0.501292
51080,0.500535
51081,0.501253
51082,0.500986
51083,0.501195
51084,0.501048
51085,0.501782
51086,0.509104
51087,0.501195
51088,0.500235
51089,0.501195
51090,0.501550
51091,0.502007
51092,0.501264
51093,0.500419
51094,0.501292
51095,0.501464
51096,0.501092
51097,0.500707
51098,0.500097
51099,0.509934
51100,0.490409
51101,0.501550
51102,0.501195
51103,0.501195
51104,0.500907
51105,0.501846
51106,0.501782
51107,0.501195
51108,0.501846
51109,0.500223
51110,0.502137
51111,0.500697
51112,0.500512
51113,0.499956
51114,0.510981
51115,0.501195
51116,0.500985
51117,0.501252
51118,0.501818
51119,0.501673
51120,0.501195
51121,0.501782
51122,0.501468
51123,0.500561
51124,0.500710
51125,0.501195
51126,0.500535
51127,0.500850
51128,0.500595
51129,0.500035
51130,0.501608
51131,0.500655
51132,0.500943
51133,0.500188
51134,0.501067
51135,0.501195
51136,0.501355
51137,0.501292
51138,0.500470
51139,0.500965
51140,0.501195
51141,0.501070
51142,0.510462
51143,0.502172
51144,0.500813
51145,0.502115
51146,0.501253
51147,0.501716
51148,0.501195
51149,0.511129
51150,0.501195
51151,0.511059
51152,0.500001
51153,0.501522
51154,0.501850
51155,0.501172
51156,0.501726
51157,0.501464
51158,0.501254
51159,0.502007
51160,0.501195
51161,0.501195
51162,0.490025
51163,0.500253
51164,0.501465
51165,0.501496
51166,0.501489
51167,0.500921
51168,0.499903
51169,0.501526
51170,0.500724
51171,0.501447
51172,0.501465
51173,0.500535
51174,0.499451
51175,0.501294
51176,0.501617
51177,0.501376
51178,0.501727
51179,0.501195
51180,0.501465
51181,0.501195
51182,0.510460
51183,0.501195
51184,0.501554
51185,0.500690
51186,0.500655
51187,0.501468
51188,0.501505
51189,0.501490
51190,0.500665
51191,0.500474
51192,0.501281
51193,0.501846
51194,0.500757
51195,0.502208
51196,0.501846
51197,0.500985
51198,0.501496
51199,0.501554
51200,0.502084
51201,0.502007
51202,0.502227
51203,0.500990
51204,0.501468
51205,0.511183
51206,0.501264
51207,0.501195
51208,0.501195
51209,0.501195
51210,0.501258
51211,0.502820
51212,0.500833
51213,0.501195
51214,0.501987
51215,0.500724
51216,0.500401
51217,0.500985
51218,0.501195
51219,0.501592
51220,0.501644
51221,0.501195
51222,0.500491
51223,0.500693
51224,0.501195
51225,0.500020
51226,0.501552
51227,0.501215
51228,0.501516
51229,0.501510
51230,0.501153
51231,0.501447
51232,0.501195
51233,0.500535
51234,0.503034
51235,0.501195
51236,0.500535
51237,0.501076
51238,0.501285
51239,0.501599
51240,0.500688
51241,0.500087
51242,0.499858
51243,0.501659
51244,0.499710
51245,0.501092
51246,0.500757
51247,0.501195
51248,0.500246
51249,0.501195
51250,0.502263
51251,0.500346
51252,0.501258
51253,0.500042
51254,0.500796
51255,0.500630
51256,0.501503
51257,0.501986
51258,0.501195
51259,0.500973
51260,0.501216
51261,0.500942
51262,0.500552
51263,0.500988
51264,0.501363
51265,0.502165
51266,0.501456
51267,0.500535
51268,0.500833
51269,0.501468
51270,0.499475
51271,0.500965
51272,0.501464
51273,0.500608
51274,0.500596
51275,0.501705
51276,0.501262
51277,0.501195
51278,0.501195
51279,0.500220
51280,0.501464
51281,0.501195
51282,0.501195
51283,0.501254
51284,0.501106
51285,0.500617
51286,0.501195
51287,0.500373
51288,0.500627
51289,0.501531
51290,0.501195
51291,0.500470
51292,0.501465
51293,0.501195
51294,0.500535
51295,0.501074
51296,0.501195
51297,0.501705
51298,0.501195
51299,0.501166
51300,0.500989
51301,0.501803
51302,0.501429
51303,0.500722
51304,0.502013
51305,0.500927
51306,0.500854
51307,0.500535
51308,0.501599
51309,0.500769
51310,0.501355
51311,0.502007
51312,0.500581
51313,0.501818
51314,0.510056
51315,0.501469
51316,0.501195
51317,0.500209
51318,0.501076
51319,0.501195
51320,0.501195
51321,0.499533
51322,0.501067
51323,0.501644
51324,0.501195
51325,0.501195
51326,0.501348
51327,0.501195
51328,0.500584
51329,0.510547
51330,0.501986
51331,0.501292
51332,0.501465
51333,0.501153
51334,0.501716
51335,0.500690
51336,0.501216
51337,0.500646
51338,0.500552
51339,0.501861
51340,0.500856
51341,0.502006
51342,0.501055
51343,0.501581
51344,0.501195
51345,0.500813
51346,0.501174
51347,0.501716
51348,0.501195
51349,0.500535
51350,0.501283
51351,0.501195
51352,0.501195
51353,0.500535
51354,0.501852
51355,0.501195
51356,0.501195
51357,0.501716
51358,0.501846
51359,0.500081
51360,0.501195
51361,0.511003
51362,0.501782
51363,0.501195
51364,0.501195
51365,0.501292
51366,0.501575
51367,0.501195
51368,0.501588
51369,0.500218
51370,0.501782
51371,0.500087
51372,0.499588
51373,0.500201
51374,0.499510
51375,0.499912
51376,0.499586
51377,0.501776
51378,0.501195
51379,0.501550
51380,0.500512
51381,0.501195
51382,0.500985
51383,0.500700
51384,0.501860
51385,0.501464
51386,0.501195
51387,0.499364
51388,0.501464
51389,0.502350
51390,0.501195
51391,0.500552
51392,0.501195
51393,0.500152
51394,0.499724
51395,0.500649
51396,0.500984
51397,0.501818
51398,0.501192
51399,0.510227
51400,0.511183
51401,0.501195
51402,0.501195
51403,0.500994
51404,0.500535
51405,0.500776
51406,0.500655
51407,0.499644
51408,0.510508
51409,0.499431
51410,0.499936
51411,0.500478
51412,0.501978
51413,0.501496
51414,0.499976
51415,0.503352
51416,0.501055
51417,0.501193
51418,0.500990
51419,0.501598
51420,0.501464
51421,0.501657
51422,0.499225
51423,0.501195
51424,0.502328
51425,0.500441
51426,0.501782
51427,0.499936
51428,0.500605
51429,0.501067
51430,0.501510
51431,0.501195
51432,0.501195
51433,0.500517
51434,0.501496
51435,0.501195
51436,0.502013
51437,0.501195
51438,0.501195
51439,0.502165
51440,0.511274
51441,0.501588
51442,0.502025
51443,0.510332
51444,0.500796
51445,0.501782
51446,0.501433
51447,0.501195
51448,0.501195
51449,0.501759
51450,0.500734
51451,0.501195
51452,0.500695
51453,0.502007
51454,0.500820
51455,0.501195
51456,0.501210
51457,0.501200
51458,0.501468
51459,0.503352
51460,0.501074
51461,0.501948
51462,0.501846
51463,0.500524
51464,0.501292
51465,0.501195
51466,0.501458
51467,0.501195
51468,0.500470
51469,0.501224
51470,0.501313
51471,0.501195
51472,0.510547
51473,0.500700
51474,0.501468
51475,0.500535
51476,0.500357
51477,0.501195
51478,0.502248
51479,0.500596
51480,0.500512
51481,0.501704
51482,0.500655
51483,0.501469
51484,0.501746
51485,0.501174
51486,0.500195
51487,0.501195
51488,0.500145
51489,0.501195
51490,0.501678
51491,0.502445
51492,0.500595
51493,0.500638
51494,0.500526
51495,0.501067
51496,0.500713
51497,0.500974
51498,0.500210
51499,0.499648
51500,0.501195
51501,0.510900
51502,0.501262
51503,0.501465
51504,0.501195
51505,0.500655
51506,0.501195
51507,0.502007
51508,0.501195
51509,0.500833
51510,0.501210
51511,0.501195
51512,0.500757
51513,0.500512
51514,0.500678
51515,0.501285
51516,0.500947
51517,0.501254
51518,0.501174
51519,0.501195
51520,0.501818
51521,0.500084
51522,0.500820
51523,0.501174
51524,0.502042
51525,0.501408
51526,0.509866
51527,0.500827
51528,0.501782
51529,0.500433
51530,0.501076
51531,0.501195
51532,0.501846
51533,0.501565
51534,0.499773
51535,0.501195
51536,0.500655
51537,0.509376
51538,0.501806
51539,0.500595
51540,0.501767
51541,0.501112
51542,0.500071
51543,0.502227
51544,0.500707
51545,0.501465
51546,0.510629
51547,0.501464
51548,0.500569
51549,0.501195
51550,0.501195
51551,0.501782
51552,0.500535
51553,0.500985
51554,0.501045
51555,0.501420
51556,0.501620
51557,0.510608
51558,0.490977
51559,0.500395
51560,0.501588
51561,0.500813
51562,0.501048
51563,0.501195
51564,0.501195
51565,0.501067
51566,0.500627
51567,0.500312
51568,0.500627
51569,0.501195
51570,0.501378
51571,0.501249
51572,0.501192
51573,0.500393
51574,0.500175
51575,0.501635
51576,0.502445
51577,0.501195
51578,0.501465
51579,0.500441
51580,0.501281
51581,0.501193
51582,0.501195
51583,0.500184
51584,0.501195
51585,0.502172
51586,0.501423
51587,0.501869
51588,0.500604
51589,0.500401
51590,0.500038
51591,0.500435
51592,0.500220
51593,0.501195
51594,0.500386
51595,0.500540
51596,0.500700
51597,0.501464
51598,0.502227
51599,0.500207
51600,0.501195
51601,0.501150
51602,0.502007
51603,0.501254
51604,0.501195
51605,0.500120
51606,0.500629
51607,0.501305
51608,0.500535
51609,0.499849
51610,0.501656
51611,0.501195
51612,0.501195
51613,0.501942
51614,0.501995
51615,0.500596
51616,0.501528
51617,0.500441
51618,0.500363
51619,0.502037
51620,0.501843
51621,0.500434
51622,0.501195
51623,0.500792
51624,0.500116
51625,0.500595
51626,0.500775
51627,0.501195
51628,0.500517
51629,0.499957
51630,0.500833
51631,0.501075
51632,0.500470
51633,0.501262
51634,0.501195
51635,0.502013
51636,0.500724
51637,0.510608
51638,0.501195
51639,0.500827
51640,0.501986
51641,0.501294
51642,0.501214
51643,0.500985
51644,0.501657
51645,0.501726
51646,0.501195
51647,0.500422
51648,0.500604
51649,0.501253
51650,0.501723
51651,0.501796
51652,0.501195
51653,0.511380
51654,0.501195
51655,0.501195
51656,0.501465
51657,0.501252
51658,0.500655
51659,0.500658
51660,0.502115
51661,0.501105
51662,0.501195
51663,0.500640
51664,0.501292
51665,0.500535
51666,0.501861
51667,0.500943
51668,0.501608
51669,0.500797
51670,0.501195
51671,0.500512
51672,0.502007
51673,0.501195
51674,0.501195
51675,0.501195
51676,0.501749
51677,0.500769
51678,0.503547
51679,0.500997
51680,0.501313
51681,0.501195
51682,0.502143
51683,0.501195
51684,0.489835
51685,0.501210
51686,0.501281
51687,0.501588
51688,0.501262
51689,0.501195
51690,0.501301
51691,0.500738
51692,0.502042
51693,0.501174
51694,0.501074
51695,0.501285
51696,0.500470
51697,0.501387
51698,0.501392
51699,0.501049
51700,0.500655
51701,0.502013
51702,0.502337
51703,0.500038
51704,0.501363
51705,0.501195
51706,0.500005
51707,0.501195
51708,0.501195
51709,0.500489
51710,0.500547
51711,0.502016
51712,0.501581
51713,0.500985
51714,0.501195
51715,0.501195
51716,0.511118
51717,0.501313
51718,0.500942
51719,0.501496
51720,0.500517
51721,0.500302
51722,0.501262
51723,0.501195
51724,0.500428
51725,0.510056
51726,0.501195
51727,0.501489
51728,0.501782
51729,0.501465
51730,0.510548
51731,0.499620
51732,0.500943
51733,0.502208
51734,0.499998
51735,0.500259
51736,0.503352
51737,0.502016
51738,0.501782
51739,0.501136
51740,0.500411
51741,0.499829
51742,0.500961
51743,0.501746
51744,0.502002
51745,0.501195
51746,0.500689
51747,0.499828
51748,0.500813
51749,0.501174
51750,0.500584
51751,0.501782
51752,0.501685
51753,0.500535
51754,0.501787
51755,0.500655
51756,0.501195
51757,0.501385
51758,0.501346
51759,0.501195
51760,0.500584
51761,0.501195
51762,0.502597
51763,0.501716
51764,0.501948
51765,0.500044
51766,0.501531
51767,0.500813
51768,0.501136
51769,0.509738
51770,0.501195
51771,0.502183
51772,0.501746
51773,0.501726
51774,0.501195
51775,0.511001
51776,0.510547
51777,0.501195
51778,0.501969
51779,0.501076
51780,0.501195
51781,0.500975
51782,0.501465
51783,0.502007
51784,0.500157
51785,0.501421
51786,0.501174
51787,0.502499
51788,0.501174
51789,0.501281
51790,0.501588
51791,0.500261
51792,0.501195
51793,0.501002
51794,0.499905
51795,0.501313
51796,0.501195
51797,0.501195
51798,0.500908
51799,0.500673
51800,0.500535
51801,0.501174
51802,0.500655
51803,0.501782
51804,0.501782
51805,0.501752
51806,0.500337
51807,0.500542
51808,0.502172
51809,0.501195
51810,0.501465
51811,0.501195
51812,0.502690
51813,0.501554
51814,0.499675
51815,0.501215
51816,0.500968
51817,0.501496
51818,0.501253
51819,0.501195
51820,0.500369
51821,0.501942
51822,0.499847
51823,0.500649
51824,0.501254
51825,0.501486
51826,0.501389
51827,0.501285
51828,0.501376
51829,0.502045
51830,0.501281
51831,0.500398
51832,0.501465
51833,0.500975
51834,0.501248
51835,0.500394
51836,0.501195
51837,0.501195
51838,0.500988
51839,0.501195
51840,0.501195
51841,0.501195
51842,0.501195
51843,0.501003
51844,0.501281
51845,0.501195
51846,0.501313
51847,0.501522
51848,0.501195
51849,0.501468
51850,0.501106
51851,0.501496
51852,0.500010
51853,0.501786
51854,0.501252
51855,0.500713
51856,0.502502
51857,0.500994
51858,0.501605
51859,0.500942
51860,0.501195
51861,0.501195
51862,0.500401
51863,0.501195
51864,0.500331
51865,0.500535
51866,0.500533
51867,0.501554
51868,0.501465
51869,0.501987
51870,0.501869
51871,0.501195
51872,0.501464
51873,0.501195
51874,0.501850
51875,0.501292
51876,0.500604
51877,0.500533
51878,0.502016
51879,0.501195
51880,0.501249
51881,0.501627
51882,0.501528
51883,0.501846
51884,0.502183
51885,0.500649
51886,0.501067
51887,0.501500
51888,0.501195
51889,0.501070
51890,0.501716
51891,0.501195
51892,0.500713
51893,0.500581
51894,0.500428
51895,0.501916
51896,0.502109
51897,0.501788
51898,0.501195
51899,0.501852
51900,0.502188
51901,0.501067
51902,0.500840
51903,0.501195
51904,0.500845
51905,0.500620
51906,0.511183
51907,0.501195
51908,0.501027
51909,0.501195
51910,0.500596
51911,0.501200
51912,0.500883
51913,0.510513
51914,0.501195
51915,0.500477
51916,0.501195
51917,0.502183
51918,0.501356
51919,0.501657
51920,0.500350
51921,0.501090
51922,0.500312
51923,0.501468
51924,0.501468
51925,0.503352
51926,0.502357
51927,0.500778
51928,0.500584
51929,0.501349
51930,0.499968
51931,0.501195
51932,0.501195
51933,0.499329
51934,0.501195
51935,0.501495
51936,0.501066
51937,0.501782
51938,0.502445
51939,0.511086
51940,0.501195
51941,0.511045
51942,0.501195
51943,0.501193
51944,0.500757
51945,0.501519
51946,0.501405
51947,0.501195
51948,0.501608
51949,0.500535
51950,0.501581
51951,0.501195
51952,0.501195
51953,0.501195
51954,0.500512
51955,0.502132
51956,0.500708
51957,0.501364
51958,0.500942
51959,0.500490
51960,0.499239
51961,0.501292
51962,0.511261
51963,0.501253
51964,0.501195
51965,0.501025
51966,0.503134
51967,0.501464
51968,0.490689
51969,0.502188
51970,0.511274
51971,0.500131
51972,0.501195
51973,0.501195
51974,0.502013
51975,0.511897
51976,0.501195
51977,0.501673
51978,0.500595
51979,0.501465
51980,0.501465
51981,0.501200
51982,0.501685
51983,0.502199
51984,0.500655
51985,0.500813
51986,0.502016
51987,0.500535
51988,0.500035
51989,0.500535
51990,0.501468
51991,0.503352
51992,0.501195
51993,0.500985
51994,0.501522
51995,0.500655
51996,0.500693
51997,0.500813
51998,0.501224
51999,0.501092
52000,0.501644
52001,0.500704
52002,0.501419
52003,0.501465
52004,0.501057
52005,0.501818
52006,0.501025
52007,0.502007
52008,0.500845
52009,0.502016
52010,0.500813
52011,0.501195
52012,0.501948
52013,0.500850
52014,0.500649
52015,0.501195
52016,0.501195
52017,0.501175
52018,0.501598
52019,0.501846
52020,0.499990
52021,0.500535
52022,0.501048
52023,0.501278
52024,0.501464
52025,0.499883
52026,0.501195
52027,0.501195
52028,0.500631
52029,0.500776
52030,0.510608
52031,0.501339
52032,0.501152
52033,0.501331
52034,0.501195
52035,0.500883
52036,0.499913
52037,0.501843
52038,0.501796
52039,0.500990
52040,0.501195
52041,0.501195
52042,0.501195
52043,0.501216
52044,0.501195
52045,0.501903
52046,0.499014
52047,0.500883
52048,0.501355
52049,0.502399
52050,0.501292
52051,0.501195
52052,0.501195
52053,0.501195
52054,0.501195
52055,0.491367
52056,0.502007
52057,0.500631
52058,0.500405
52059,0.501363
52060,0.501092
52061,0.502072
52062,0.502016
52063,0.501195
52064,0.501262
52065,0.501195
52066,0.500598
52067,0.502253
52068,0.501054
52069,0.501291
52070,0.501195
52071,0.501033
52072,0.501716
52073,0.500525
52074,0.501092
52075,0.501608
52076,0.501468
52077,0.501782
52078,0.500535
52079,0.501025
52080,0.501195
52081,0.501843
52082,0.501846
52083,0.501195
52084,0.500779
52085,0.500209
52086,0.500411
52087,0.501704
52088,0.501195
52089,0.501195
52090,0.502084
52091,0.501294
52092,0.500735
52093,0.502016
52094,0.500845
52095,0.500804
52096,0.501752
52097,0.501510
52098,0.500535
52099,0.500942
52100,0.500535
52101,0.501174
52102,0.500648
52103,0.511119
52104,0.501195
52105,0.502092
52106,0.501678
52107,0.502956
52108,0.500512
52109,0.500940
52110,0.500813
52111,0.502007
52112,0.499633
52113,0.502115
52114,0.501195
52115,0.500824
52116,0.501195
52117,0.501195
52118,0.500730
52119,0.500845
52120,0.501958
52121,0.501195
52122,0.499882
52123,0.501408
52124,0.500985
52125,0.502165
52126,0.500482
52127,0.500001
52128,0.499870
52129,0.500533
52130,0.501195
52131,0.500688
52132,0.500658
52133,0.501253
52134,0.501195
52135,0.500604
52136,0.502000
52137,0.501465
52138,0.501203
52139,0.499880
52140,0.501846
52141,0.501216
52142,0.500950
52143,0.500433
52144,0.511183
52145,0.501195
52146,0.500966
52147,0.500631
52148,0.501195
52149,0.501522
52150,0.500713
52151,0.499513
52152,0.502007
52153,0.501464
52154,0.501657
52155,0.502006
52156,0.500369
52157,0.501447
52158,0.501942
52159,0.500596
52160,0.500491
52161,0.501195
52162,0.501195
52163,0.501305
52164,0.500813
52165,0.501195
52166,0.500411
52167,0.500750
52168,0.502084
52169,0.500540
52170,0.500845
52171,0.500833
52172,0.501849
52173,0.501554
52174,0.500133
52175,0.501727
52176,0.501716
52177,0.499761
52178,0.501986
52179,0.511276
52180,0.500856
52181,0.501248
52182,0.501195
52183,0.501195
52184,0.500655
52185,0.501049
52186,0.500684
52187,0.501195
52188,0.511570
52189,0.501752
52190,0.501075
52191,0.501195
52192,0.499707
52193,0.501843
52194,0.502190
52195,0.501174
52196,0.501464
52197,0.500985
52198,0.501195
52199,0.501292
52200,0.501195
52201,0.501292
52202,0.501865
52203,0.501195
52204,0.501433
52205,0.501716
52206,0.501465
52207,0.501748
52208,0.500535
52209,0.499609
52210,0.501346
52211,0.500586
52212,0.500649
52213,0.500607
52214,0.500569
52215,0.501496
52216,0.501389
52217,0.501661
52218,0.502227
52219,0.500649
52220,0.502776
52221,0.501356
52222,0.500942
52223,0.500003
52224,0.501346
52225,0.501496
52226,0.501195
52227,0.501464
52228,0.501055
52229,0.500974
52230,0.501195
52231,0.502630
52232,0.500302
52233,0.501195
52234,0.501253
52235,0.501195
52236,0.500713
52237,0.500862
52238,0.502745
52239,0.500776
52240,0.501195
52241,0.501468
52242,0.501846
52243,0.501519
52244,0.501195
52245,0.501869
52246,0.501675
52247,0.499761
52248,0.501051
52249,0.501193
52250,0.500797
52251,0.500395
52252,0.500990
52253,0.500708
52254,0.502109
52255,0.500649
52256,0.501195
52257,0.501195
52258,0.501195
52259,0.501465
52260,0.501195
52261,0.501376
52262,0.500535
52263,0.501424
52264,0.511276
52265,0.500067
52266,0.500943
52267,0.500344
52268,0.501465
52269,0.501195
52270,0.500771
52271,0.500655
52272,0.501195
52273,0.501554
52274,0.500221
52275,0.500598
52276,0.501690
52277,0.499975
52278,0.500649
52279,0.500527
52280,0.502037
52281,0.501051
52282,0.500998
52283,0.501195
52284,0.500605
52285,0.501852
52286,0.501195
52287,0.500791
52288,0.500329
52289,0.501916
52290,0.500655
52291,0.500535
52292,0.500775
52293,0.499588
52294,0.499854
52295,0.502820
52296,0.501281
52297,0.501195
52298,0.501171
52299,0.501252
52300,0.501903
52301,0.501249
52302,0.500997
52303,0.501181
52304,0.501195
52305,0.490973
52306,0.501942
52307,0.501195
52308,0.501614
52309,0.500531
52310,0.500526
52311,0.501000
52312,0.501522
52313,0.501195
52314,0.501387
52315,0.500707
52316,0.501195
52317,0.501424
52318,0.499710
52319,0.499609
52320,0.500943
52321,0.500757
52322,0.501221
52323,0.500172
52324,0.500248
52325,0.510482
52326,0.501995
52327,0.501811
52328,0.501195
52329,0.500395
52330,0.501210
52331,0.500581
52332,0.501916
52333,0.500833
52334,0.501856
52335,0.501195
52336,0.501274
52337,0.500535
52338,0.501521
52339,0.500854
52340,0.500517
52341,0.500704
52342,0.500655
52343,0.500942
52344,0.501608
52345,0.501195
52346,0.501076
52347,0.501216
52348,0.500428
52349,0.501210
52350,0.501262
52351,0.499737
52352,0.500219
52353,0.501522
52354,0.510855
52355,0.501216
52356,0.500678
52357,0.500655
52358,0.501195
52359,0.509865
52360,0.500655
52361,0.501519
52362,0.501195
52363,0.501076
52364,0.501420
52365,0.501723
52366,0.501262
52367,0.500595
52368,0.501673
52369,0.502546
52370,0.501076
52371,0.501254
52372,0.501510
52373,0.501195
52374,0.501846
52375,0.500655
52376,0.500535
52377,0.500629
52378,0.501531
52379,0.501195
52380,0.500941
52381,0.501172
52382,0.510358
52383,0.500988
52384,0.501195
52385,0.501224
52386,0.500620
52387,0.500203
52388,0.501468
52389,0.501195
52390,0.501258
52391,0.501074
52392,0.500035
52393,0.502445
52394,0.501713
52395,0.500598
52396,0.500951
52397,0.503352
52398,0.500649
52399,0.500517
52400,0.501363
52401,0.501064
52402,0.501281
52403,0.500568
52404,0.491013
52405,0.501942
52406,0.501195
52407,0.501195
52408,0.500813
52409,0.501195
52410,0.501075
52411,0.500992
52412,0.500893
52413,0.501195
52414,0.501195
52415,0.501195
52416,0.500470
52417,0.501195
52418,0.501195
52419,0.501468
52420,0.501025
52421,0.500988
52422,0.501196
52423,0.501195
52424,0.501195
52425,0.501195
52426,0.501195
52427,0.500207
52428,0.510238
52429,0.500816
52430,0.501516
52431,0.501592
52432,0.499702
52433,0.500707
52434,0.501281
52435,0.500655
52436,0.500419
52437,0.500649
52438,0.501195
52439,0.500535
52440,0.500649
52441,0.501195
52442,0.501464
52443,0.500979
52444,0.501254
52445,0.500535
52446,0.500813
52447,0.500940
52448,0.502227
52449,0.500901
52450,0.501195
52451,0.500943
52452,0.501195
52453,0.501195
52454,0.501408
52455,0.501195
52456,0.511183
52457,0.501195
52458,0.501503
52459,0.500989
52460,0.500973
52461,0.500708
52462,0.500973
52463,0.501880
52464,0.500813
52465,0.501172
52466,0.501292
52467,0.501346
52468,0.501195
52469,0.501195
52470,0.501281
52471,0.501960
52472,0.502183
52473,0.500630
52474,0.500339
52475,0.501195
52476,0.500535
52477,0.501424
52478,0.501468
52479,0.501195
52480,0.500655
52481,0.501075
52482,0.500813
52483,0.501067
52484,0.500344
52485,0.501716
52486,0.501243
52487,0.500583
52488,0.501510
52489,0.502350
52490,0.502139
52491,0.500649
52492,0.501465
52493,0.501293
52494,0.501074
52495,0.502007
52496,0.500620
52497,0.501716
52498,0.501262
52499,0.500655
52500,0.500395
52501,0.501210
52502,0.501447
52503,0.501465
52504,0.502013
52505,0.500419
52506,0.500985
52507,0.501503
52508,0.501192
52509,0.500470
52510,0.500646
52511,0.500596
52512,0.501640
52513,0.501117
52514,0.501195
52515,0.500163
52516,0.502502
52517,0.511192
52518,0.500649
52519,0.501603
52520,0.500207
52521,0.501195
52522,0.500627
52523,0.501045
52524,0.501195
52525,0.499977
52526,0.500678
52527,0.501195
52528,0.500535
52529,0.510358
52530,0.511276
52531,0.500736
52532,0.502366
52533,0.500627
52534,0.501210
52535,0.501759
52536,0.500535
52537,0.503352
52538,0.502125
52539,0.503349
52540,0.499553
52541,0.501076
52542,0.511128
52543,0.500845
52544,0.501195
52545,0.501949
52546,0.500655
52547,0.500512
52548,0.501468
52549,0.501464
52550,0.501253
52551,0.500157
52552,0.501210
52553,0.501627
52554,0.501195
52555,0.501285
52556,0.501195
52557,0.501210
52558,0.501818
52559,0.499526
52560,0.502303
52561,0.499820
52562,0.501195
52563,0.500974
52564,0.501075
52565,0.501447
52566,0.500776
52567,0.501195
52568,0.501752
52569,0.501216
52570,0.500182
52571,0.501424
52572,0.501048
52573,0.500441
52574,0.500655
52575,0.500693
52576,0.501195
52577,0.501195
52578,0.501195
52579,0.500596
52580,0.501090
52581,0.500842
52582,0.501648
52583,0.500371
52584,0.501253
52585,0.501174
52586,0.501464
52587,0.501192
52588,0.500655
52589,0.501025
52590,0.501716
52591,0.500145
52592,0.500535
52593,0.501782
52594,0.501195
52595,0.501248
52596,0.501195
52597,0.502165
52598,0.502115
52599,0.501195
52600,0.501608
52601,0.500988
52602,0.500876
52603,0.500943
52604,0.500140
52605,0.501861
52606,0.500535
52607,0.500629
52608,0.501195
52609,0.501248
52610,0.501195
52611,0.501657
52612,0.500005
52613,0.501210
52614,0.501234
52615,0.500535
52616,0.500842
52617,0.501171
52618,0.500700
52619,0.500598
52620,0.510592
52621,0.501465
52622,0.501195
52623,0.501292
52624,0.501953
52625,0.501468
52626,0.501195
52627,0.502079
52628,0.501292
52629,0.501852
52630,0.503771
52631,0.500605
52632,0.501663
52633,0.500813
52634,0.501195
52635,0.501464
52636,0.499897
52637,0.501716
52638,0.500831
52639,0.500973
52640,0.502531
52641,0.510056
52642,0.501195
52643,0.502208
52644,0.500627
52645,0.511228
52646,0.501195
52647,0.500971
52648,0.500138
52649,0.501469
52650,0.501215
52651,0.501285
52652,0.500776
52653,0.501195
52654,0.501106
52655,0.500097
52656,0.500604
52657,0.511183
52658,0.501598
52659,0.500678
52660,0.501843
52661,0.502013
52662,0.499883
52663,0.501673
52664,0.501224
52665,0.501465
52666,0.501392
52667,0.501172
52668,0.501174
52669,0.501261
52670,0.501146
52671,0.500901
52672,0.500369
52673,0.501195
52674,0.500901
52675,0.501863
52676,0.500704
52677,0.500649
52678,0.500584
52679,0.500738
52680,0.500974
52681,0.500615
52682,0.500883
52683,0.500673
52684,0.501782
52685,0.501725
52686,0.501292
52687,0.501210
52688,0.511274
52689,0.501195
52690,0.501195
52691,0.499733
52692,0.500813
52693,0.501195
52694,0.501195
52695,0.500069
52696,0.500883
52697,0.500901
52698,0.501869
52699,0.501911
52700,0.500149
52701,0.501195
52702,0.501313
52703,0.501195
52704,0.500883
52705,0.502042
52706,0.500975
52707,0.500035
52708,0.500433
52709,0.500580
